smiles,nr-ahr,nr-ar-lbd,nr-ar,nr-aromatase,nr-er-lbd,nr-er,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,0.0252440534726095,0.001419029318236,0.0057593195233494,0.0115890257988616,0.0182654567049919,0.0533091677352786,0.0019570585718611,0.0324339137102166,0.0006604321603699,0.0170361422513249,0.0163887849226335,0.0019905218185461
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,0.1636671332849396,0.0020577376433518,0.0192303137025899,0.1480705951237016,0.0588383280361692,0.19652468793922,0.1319071737428506,0.5378221389320161,0.0172722671801845,0.0625141218511594,0.2373666947500573,0.010005540440842
CCOC=C(C(=O)OCC)C(=O)OCC,0.0051254912234273,0.0125512270800148,0.0022915960087427,0.022074590385374,0.0150873087307748,0.0361901235559748,0.065374949403728,0.1654283363992969,0.0636082038852489,0.0419315481817142,0.0058054715935011,0.0144919448260528
COc1cc(C(O)CN)ccc1O,0.0106432739541762,0.0010528249759873,0.0124607975077297,0.0012564191791979,0.000787847079563,0.01099089862934,0.0001929205423544,0.003578288150796,0.0003453825893302,0.0015307524703934,0.0008973644572607,0.0008383428183959
NC1CCN(O)C1=O,0.0015424825679575,0.0013722269910027,0.0092661230171668,0.0002855553669481,0.0001162757218682,0.0147498361572312,2.6536493027664835e-05,0.0017944352655124,0.0002547081221469,0.0003057159518044,2.5498671796637175e-05,0.0008754486253555
CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0.3783787335786555,0.0094987341823677,0.0160473224499987,0.0592907912408312,0.0751336999237537,0.1072067096829414,0.02113450354793,0.2031247019767761,0.0306681677595608,0.0704709880260957,0.1495353856848346,0.0943458277939094
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N,0.0356514424913459,0.0058431814993835,0.0251395012665953,0.0215973046142607,0.0112324605773513,0.0375429880805313,0.1380677252180046,0.1124660999824603,0.0059264878881448,0.0063337198161106,0.0145043900443447,0.0087466194236185
CCCn1c(=O)c(C)cn2nc(N)nc12,0.0070315576805215,0.0002819768193249,0.0014625103625197,0.0010095971477615,0.0019715603234039,0.0648799513777097,0.0001668160070191,0.007066370097972,0.0016938258967355,0.0022733602705152,0.0001242804532668,0.0011516028241658
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0.4221664766470591,0.0263143943933149,0.0651653356229265,0.1286234315484762,0.030416241640018,0.0415810431457228,0.0363337385675145,0.5992306040392982,0.104620713326666,0.031764471799963,0.5970634818077087,0.2508728673888577
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,0.0854403643558422,0.0019539624966758,0.021955483722397,0.0206507502330674,0.0023131787505311,0.0647094435989856,0.0059343968815584,0.0482812304463651,0.007522512492465,0.0063884142501693,0.0114128911971218,0.0054720764908577
N=C(N)NOCC[C@H](N)C(=O)O,0.003042191194456,0.0008214967043992,0.0079356507242967,8.787469591374652e-05,0.0070654538899867,0.0371329056926899,0.0001418802951068,0.0089691639457467,0.0003802464790523,0.0016950170490114,0.000105368989984,0.0024491027052135
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.011184433953733,0.8974863257673051,0.7609848181406657,0.1854331290556324,0.9908375177118514,0.9892869657940336,0.014915776439011,0.1141873651908503,0.0729217392702897,0.072879716546999,0.6148636738459269,0.620444193482399
O=C1CCC(=O)N1,0.0001732375415789,0.0044587820787758,0.0074391556489798,0.0001481870124911,0.0001676742714759,0.0274925378358198,0.0001175648521325,0.0028237788446858,0.0002178156053105,0.0013957917067778,1.2100024172746596e-05,0.0010507890044916
COc1ccc(C=C(C#N)C#N)cc1,0.032675508215713,0.0140878985079729,0.0119329659889141,0.1223105020407173,0.0291985977544552,0.0560081920896967,0.0072889741859398,0.0955078680482175,0.0484805457656168,0.0423915748380952,0.0762004116032686,0.0274429715742977
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,0.3720292631122801,0.1163901850167248,0.0241332998654494,0.5712729973925484,0.4072289599312676,0.230447347379393,0.4535405014952023,0.947400430838267,0.2687431731157833,0.8609618743260702,0.9503102832370334,0.9292024042871264
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,0.5485589504241943,0.056469558738172,0.0546065384729041,0.3379224803712632,0.2110482876499494,0.4360727419455846,0.4517648418744405,0.7084551552931467,0.2034705976645151,0.4926696121692657,0.8345744477377998,0.5448985497156779
CC1C(=O)N(C)C(=O)c2[nH]cnc21,0.0128317577505691,0.0002381421786594,0.0025035728548472,0.0022235627451057,0.0004330047076008,0.0142830339415619,0.0001053876855065,0.0045376617991779,0.0006189299556353,0.0019147288080097,0.0003451932295774,0.0010421740508819
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0.3245947286486625,0.0066229093871596,0.0340734516373939,0.1090141865942213,0.0582144683640864,0.1077445944150288,0.0383416067084504,0.1564283428920639,0.0264728574030515,0.0259572874961627,0.5026742534504997,0.019408400532686
Oc1cccc(-c2ccccc2)c1,0.3005103369553883,0.0006953672653051,0.0688351247873571,0.0334109563070038,0.6671508815553453,0.84165601266755,0.0128564382515226,0.6398041314548917,0.1283980928775337,0.0348033597175445,0.8548328446017371,0.0512283335750301
C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0.0268740836375703,0.0045401607454146,0.0334845106634828,0.005419169857406,0.0068016914301551,0.0522290762617356,0.0012226287397728,0.0665312444584237,0.0039722029735761,0.0045823191564219,0.0114110677604912,0.0060823137804012
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,0.9442709684371948,0.0202083750110533,0.1829026378691196,0.4544733663400014,0.1724890532592932,0.5962398764159944,0.0800587961243258,0.7576233049233755,0.6609620716836717,0.1034451002875963,0.5468472904629178,0.245474711060524
O=C(O)[C@H]1NCCC[C@H]1C(=O)O,0.0051621709652762,0.0030276023899205,0.0148624130783395,0.0002263782775521,0.0076723812898207,0.0432414889542592,0.0006372187145744,0.1204887465573847,0.0368438372582507,0.0111315009028961,0.0002163967947252,0.0936389728449285
NCCCNCCCCNCCCN,0.0149257504187213,0.0250092887242014,0.0214730984427862,0.0059894099047394,0.0030959838396585,0.0241384367303301,0.0005906294988764,0.0809852418800195,0.0134597468681426,0.0121797588136461,0.0009366556732857,0.0705953784700897
CC(=O)/C=C1\C(=O)N(C)c2ccccc21,0.0329133599427425,0.0188067980731527,0.017054736510747,0.0177479163976386,0.002517344161687,0.0444719829700059,0.0241036691263111,0.2651747552057107,0.0260463878253681,0.0620051685513721,0.0492901377017713,0.0665618067400323
COC(=O)C(C)(N)Cc1ccc(O)cc1,0.0064385229391821,0.000470150187943,0.0076490099179661,0.0036751974645691,0.0049612746531945,0.0259366143598324,0.0005181408229064,0.0019544043667944,0.0018066662205455,0.0007640837704659,0.0036713994340971,0.0006674041156252
CCCCOCC,0.0033140931142649,1.0429772937451768e-05,0.0058905760783495,0.001138301218614,0.0003053036812667,0.0163126525520864,0.0002562276675032,0.0024243444802575,1.5240305647997353e-05,0.0047770632987117,0.0010783886973513,1.9030393190178078e-05
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,0.1905661028706365,0.0199427809566259,0.0408461202039486,0.0875619856847657,0.0781357325613498,0.1654454117847813,0.0284722634177241,0.2596324442161454,0.0641131649414698,0.0345459182022346,0.0984911690983507,0.1861650749213165
C[N+](C)(C)CCOC(=O)CBr,2.8704394731003823e-06,0.0003932264298782,0.0012506132148296,5.404868997831929e-05,0.0009167964659961,0.0309384149085316,2.3895915271212844e-06,0.1161098035259379,4.467241176876592e-05,1.1507126815659933e-05,0.0001756254133972,3.239292441984768e-05
CC(C)=NNC(N)=S,0.2086626396824916,0.0007842635199671,0.0047415028158057,0.0039516693084604,0.0090430875295876,0.028213155352407,0.001730347233307,0.0354170683874852,0.0011651439330711,0.3548671052687698,0.0399408808184994,0.0014616947059696
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0.0428958716802299,0.002433137049795,0.0042471462252756,0.1304021386636628,0.6055773496627808,0.6966939171155294,0.0236442299663192,0.3352963974078496,0.0052504414375612,0.3302676594919628,0.94354647397995,0.3362981863319874
CC1(C)COCN1,0.0003561422589781,1.0185238791630503e-05,0.0011973579554857,0.0002168919919919,0.000212804284691,0.014489721681457,5.66054122685955e-06,0.0009841768090457,7.061023899184664e-06,0.0001327278401074,2.381855281393304e-05,8.92920438264518e-06
CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.004773334752018,2.5518859236702458e-05,0.000141530186435,0.0942066814750433,0.0573440769480334,0.0635996393652425,0.0456157604542871,0.145556822212206,7.229808372560203e-05,0.0329990740865469,0.911716471115748,0.0024231065641894
N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,0.1597289945930242,0.033179821834589,0.0290952440765168,0.0256974051396052,0.0495327923239933,0.1131493107726176,0.004192926482776,0.1329651661217212,0.0922366512111491,0.0708264278040991,0.0667307934102912,0.2017605180541674
CC1CCCCC1,0.0005161624538029,9.713596142497178e-07,0.0006561264191178,0.0210905620931751,0.0008665867907337,0.0246576447195063,0.0012796287450479,0.113654367522233,1.1950598606110438e-05,0.0133556637835378,0.1798667493793699,4.306135640932654e-05
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,0.0699697609783874,0.0118112019780609,0.0179442999781005,0.0451307710674074,0.0171671528627889,0.0249726905280517,0.1685628040383259,0.2931790811320146,0.0349642521856973,0.0181763911516302,0.0628571415630479,0.0927214649402433
Cc1cc(C)c(O)c(C(C)(C)C)c1,0.0211089383810758,4.670640585876148e-05,0.0007071336036056,0.0404767259024083,0.0196184494222203,0.0370985926128923,0.0189372783319817,0.0903424351579613,0.0002447699358122,0.019072455043594,0.7083776477310393,0.0027498579394078
OC1CCCCC1N1CCC(c2ccccc2)CC1,0.0068588121276762,0.000278083231832,0.0119805887160408,0.0039216128061525,0.0017143006658039,0.0559360220924847,0.0001501896240875,0.0175239274459373,0.0001436651852423,0.0019243631161063,0.0027682667803472,0.0004541169378171
N#Cc1ccccc1Cl,0.0058223194226027,0.0001236484572915,0.0041341274562809,0.0027034989244485,0.0019112077312052,0.0194202941169755,0.0001752231399526,0.0014691001631743,0.001152472172483,0.0008156949485661,0.0035355098823654,0.0003309641748438
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,0.0054838936258521,0.0002844123937645,0.0023599897613166,0.03267356282514,0.0049236384576134,0.0160722692833385,0.0025924882955021,0.1311028014040655,0.0005723115511955,0.0461555967210895,0.1252760959582196,0.001208701366017
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,0.0284460405301716,0.004127506897526,0.0051070392914375,0.0616931392707758,0.0157610966642904,0.0363700783604549,0.0291493996563884,0.3410359745224317,0.0125527421413506,0.0429853448230359,0.3302333147989379,0.0508472338292954
C=Cc1ccc(O)c(OC)c1,0.0365703471729324,0.0091815104048388,0.0316515204807122,0.0187356239960839,0.0081157544757136,0.0334649302272333,0.0170027890449596,0.1463989671319723,0.0259401003260993,0.0572131178859207,0.0479229615173406,0.0316303576239281
CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,0.216906298779779,0.0627954989257786,0.0536315662579404,0.2711357548832893,0.046071575437155,0.0790102494259675,0.3828424310518635,0.7028252333402634,0.1835996380282772,0.076369883492589,0.774402939611011,0.4378734686308437
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@]4(C)C3CC[C@@]21C,0.0320831210766401,0.1942218024697568,0.4156430752740966,0.0478734340932634,0.2116815207733048,0.5222436206208335,0.0081724947797031,0.2781659820013576,0.0099521441152319,0.0233891799321605,0.0705877480407555,0.0443963387256695
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0.6071925014257431,0.041022940694044,0.0568212247971031,0.1644815537664625,0.0515965791419148,0.2936128791835573,0.3977527858482467,0.8755083680152893,0.0985430530789825,0.7824768192238278,0.9398402571678162,0.899750186337365
COc1ccc2[nH]cc(CCN)c2c1,0.8695471617910597,0.0065207270284493,0.0341386677076419,0.1091485271851221,0.0142558634591599,0.1109544655515088,0.0017162358191045,0.064023933166431,0.0443986134293178,0.0281106859652532,0.04314221529704,0.039511166823407
COC1=C(OC)C(=O)c2ccccc2C1=O,0.6644244872861438,0.0123452635598368,0.0067752482330737,0.1174880067507426,0.0256132883174965,0.0541347562231951,0.0185501990684618,0.3814395277036561,0.133595939208236,0.0487788236803478,0.1989569624678956,0.2495834285186396
CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1,0.1165872251407967,0.0084019841289975,0.0158852286533349,0.2605868172314431,0.6645224293073019,0.7642560369438596,0.1925149597227573,0.6738434135913849,0.0327769518933362,0.5567943784925673,0.9315644138389164,0.5042936089966032
CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,0.5853018512328466,0.0098209671624418,0.0157221674970868,0.0428429584329327,0.0482460452864567,0.1079977984643644,0.007965207106382,0.3395745050575998,0.0523449507955875,0.0336459952199624,0.2851310916658904,0.2077517807483673
Cc1cccc(C#Cc2ccccc2)n1,0.3516662153932783,0.0095388661332738,0.050886012872474,0.2371174155010117,0.1020179167389869,0.3016030324829949,0.0256743306656264,0.3316780010031329,0.0473995052355652,0.1180512048304081,0.3253197868665059,0.0729252962757729
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12,0.1761837297429641,0.0040687398820106,0.0128775775212691,0.047388187661353,0.0104906620690599,0.0630108911233643,0.0020850866130786,0.1621455463787747,0.0135390553882138,0.0364180849832741,0.0963661252495108,0.1176756143362985
O=C(O)c1cc2cc(F)ccc2[nH]1,0.1274552572932508,0.0042024790665083,0.0348013897115985,0.0016608237751319,0.0041447487051805,0.0362162099530299,0.0057418651089796,0.0306362511279682,0.0194685847705437,0.0044357609779884,0.0108512464988355,0.009033765281654
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12,0.0484968880191445,0.0952964451991849,0.2808529871205489,0.0355664637560645,0.0292053540340728,0.0537128416407439,0.0022799154701513,0.5583210289478302,0.016755451939793,0.0072686453608589,0.0410884506483044,0.0275119935783247
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@@]5(O)C[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.0479259122576978,0.2977032115062077,0.0412985456900464,0.5622377097606659,0.1377433877852228,0.1815535488228003,0.1777944558610519,0.7588804827796088,0.5983988841374716,0.1311223045405414,0.8898348841402266,0.8915632400247786
CSc1ccc(O)cc1C,0.0542243452380514,0.0001245470020876,0.004167771548964,0.006114813654373,0.0444627077215247,0.1753608911401695,0.0024130871590589,0.02885685795142,0.0041329374305658,0.0084977987248243,0.3957202417982949,0.0049790678498943
Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,0.4947965145111084,0.0038476052189556,0.0376907213487558,0.0675645549264219,0.1156401433464553,0.2767838835716247,0.0176579057135515,0.2025501678387324,0.0295557961928554,0.0341669887097345,0.237696326441235,0.0294254680112418
Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,0.8091227445337508,0.0309438351024356,0.0862476981969343,0.3562442461649577,0.0746041420433256,0.3637179566754235,0.0850742082628938,0.7147119839986166,0.2069990014036496,0.1099397831906874,0.7102197574244605,0.3264969396922323
CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,0.0356433734090791,0.0006926988709084,0.0045832013226269,0.0055854965337655,0.0437011126325362,0.0509511018171906,0.0049592348126073,0.0422408495408793,0.0017589273120393,0.0170191861818441,0.0107224742209331,0.0031038922574629
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,0.0019863180243394,5.3506016987133385e-05,0.0038140346231456,0.0057987913896795,0.0073427324597206,0.04740162853462,0.0003513560287602,0.004724343501746,0.0001384687008444,0.0022393379860861,0.0094484143903375,0.0001432636116539
CCCCCC(O)CCCC(=O)[O-],0.0052320088466836,0.0002332416036855,0.0069616686992554,0.0059270369820296,0.0060921596337316,0.0961322718196445,0.0282815878486467,0.0107121117309563,0.0001633517635026,0.0068076411197479,0.0165144314782487,0.0012774156578719
O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O,0.0178584313964367,0.0011319359407732,0.011623912025243,0.0015427162717161,0.0060118722936345,0.0557153772355781,0.0069042880455122,0.0336567612571848,0.0049945414017808,0.0091694552296151,0.0013671965886411,0.0089346094512923
N#Cc1ccc(O)cc1,0.0961364683591657,0.004359750162823,0.0572502785879704,0.0537000331613752,0.3792055331998401,0.4463366087940004,0.0019683745890183,0.0765236080882863,0.0623860668597949,0.0087255929700202,0.4679411724209785,0.0542184852011915
Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,0.2889398940735393,0.0149313759886556,0.0653269737958908,0.1316897047476636,0.0279051480400893,0.1285691116419103,0.0348024745471775,0.2997709876961178,0.0214347407066573,0.0206271755095157,0.3454923869835006,0.109513364939226
CC[Hg]N1C(=O)C2C(C1=O)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0024036526580554,0.1336369418228666,0.0005685083444101,0.7355973786777921,0.617852411336369,0.1255831440082854,0.8048723803626167,0.9944112400213876,0.3244934028221501,0.9862942894299824,0.9682358039749992,0.925972162021531
COC(=O)c1ccc([N+](=O)[O-])cc1,0.0429670258632136,0.001998626075672,0.0027746423066774,0.0042704051140592,0.0061602218516377,0.0865255093408955,0.0001251998339739,0.0073480143974949,0.0068156773276213,0.0034895036369562,0.013193654109879,0.0006204633739091
OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,0.2141319945868518,0.0003264358026374,0.0014513805702639,0.730040055182245,0.0113161025607647,0.0436648377734753,0.0333587401287837,0.2951853894111182,0.0101265243170524,0.1990459031528896,0.2437568257252375,0.0138951161336283
Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1,0.0072361855677122,0.0074640884348708,0.0038034206631386,0.5186952617433336,0.4869306170278125,0.682541968093978,0.2158773119250933,0.8051772481865354,0.0142726314887921,0.8388785554303063,0.9682124190860324,0.661339153846105
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,0.610864477025138,0.0529926394422849,0.2735372636881139,0.1424406377805603,0.7295560273859236,0.8755106694168515,0.2219142135646608,0.7779187891218398,0.745956559975942,0.371103189057774,0.7662148608101739,0.3577035185363557
O=S(=O)(c1cccc2ncccc12)N1CCNCC1,0.0381300003888706,0.0180878955612166,0.0361778184047175,0.1397389997210767,0.0288313697092235,0.0824764652384652,0.0009492882476883,0.0838580831057495,0.0021296743034326,0.0027673568773833,0.0300401393841538,0.019406261782731
CC1CCN=C(N)S1,0.0035215056575705,0.0001187269686479,0.0009581770997707,0.0012121579246821,0.000549863496619,0.048066275815169,0.0002827901077529,0.0028504564121855,0.0001759584132451,0.0018387546111221,0.000682309608136,0.0001162724595487
CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O,0.0022021441903537,0.012240617252246,0.0068472282081428,0.0022615965132596,0.0261182429579397,0.0453586443198016,0.006321025300066,0.0448679947423645,0.0128984097650067,0.2131239074385828,0.0015899885003768,0.1666689917652143
CC(C)C(=O)OCc1ccccc1,0.0041724784209186,0.0030476738207249,0.0509263679592145,0.0036784480616915,0.0178345257882028,0.135795602781905,0.0052964507421064,0.015024459351682,0.0078387720859609,0.0036553673950644,0.0036914819696297,0.0009462857508171
CCCCCCCCCCc1ccccc1,0.0053548372298893,0.0001052813869238,0.0129600258337126,0.0392607861301965,0.0143871632818546,0.2122209047277768,0.0081281375088211,0.0589522244408726,0.0003284665751076,0.0561833711237543,0.1691526882350444,0.0032280335564994
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.0015543340317284,0.4616972530881564,0.7076258328225877,0.1331821740087535,0.9095202220810784,0.96470245718956,0.0018476171179726,0.3928972043924861,0.0009143261805648,0.0113132508187037,0.3706719130277633,0.0301120048388838
