smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase
Cn1cnc(CCN)c1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1onc(O)c1CC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,0,0,1,,,0,1,0,1,,0,
Cc1cnc(NC(=O)C2=C(O[Na])c3ccccc3S(=O)(=O)N2C)s1,0,0,0,0,0,0,0,0,0,,0,0
COc1nccnc1CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@H]2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,0,0,0,0,0,0,0,0,0,0,1,
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,0,0,0,1,0,0,,1,0,1,0,
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,1
CCCC(C)C=O,0,0,0,0,0,0,0,0,0,0,0,0
N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
C/C(=N/[Si](C)(C)C)O[Si](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21,0,0,0,1,1,0,,0,0,0,1,0
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,0.0,,0.0,0.0,0.0,1.0,1.0,,,,0.0,
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1OC2CO[P@@](=O)([O-])O[C@@H]2C1O,0,0,0,0,0,1,0,0,0,0,0,
SCc1ccco1,0,0,0,0,,0,1,,0,0,1,0
C=CCNc1ncnc2ccc(Br)cc12,0,0,1,0,0,0,,0,0,0,0,1
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0
C#CC(O)CCC,,0,0,,0,0,0,0,0,0,0,0
CCc1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0
C=CC/C=C/C/C=C/C/C=C/C,0,0,0,0,0,0,0,0,0,0,0,0
OCCCCl,0,0,0,0,0,0,0,0,0,0,0,0
[Li]Cl,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,0,0,,1,0,0,0,0,0,0,0,
CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0,0,0,0,0,0,,0,0,0,0,0
CC1CNCCN1S(=O)(=O)c1cccc2cnccc12,0,0,0,1,0,1,,,0,0,0,0
S=C([S-])N1CCCC1,0,0,0,0,0,,0,0,0,0,0,
O=C(O)c1cc(O)c2ccccc2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=Cc1ccncc1,,0,0,0,0,0,0,0,0,0,0,0
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc(Cl)c([N+](=O)[O-])c1,0,0,1,,0,0,0,0,0,1,0,0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,0,,1,0,0,0,1,,0,,1,0
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
CC(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
NCCS(=O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc2c(c1)CCC2,0,0,0,0,0,0,0,0,0,,0,0
CCCCCCS,0,0,0,0,0,0,0,0,0,0,0,0
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0,0,0,0,0,0,0,0,,0,
CCC=C(C)C=O,0,0,0,,0,0,0,0,0,0,0,0
NC(=O)c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)Cc1c[nH]c2ccc(O)cc12,0,0,0,0,0,0,0,1,,0,0,0
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)SCC[N+](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(COCC1CO1)COCC1CO1,0,0,0,0,0,0,0,0,0,0,0,0
